Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
0.3165281096634433,-0.40258593030165035,-0.13884498578015264,-0.8191453051667517,0.39105808914002865,-1.401351493075585,-1.2476389497039748,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.3700885085634479,-0.7806638653678625,-1.0227579627509427,-0.7781611517578242,3.2657061970618657,-1.1133900479511958,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,-1.0501759346689532,-0.800547815683938,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,2.788765175807485,0.6691278775280058,0.09318567853627172,0.06193584224413276
-0.6581356662196223,-0.16515965367701316,-0.23418585303470704,-0.1122237904597386,1.313909036963105,-1.7347982062787826,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-0.5717130909452696,-1.7842067838787672,-0.346990667708379,0.064091204392358,-0.11816432479364017,-0.20871996825445097,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,1.4260721378868206,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,0.09318567853627172,0.07582280238855715
0.6275910168601664,-0.8774384835509247,-0.07057122914447599,-0.8191453051667517,-0.5317928586830477,-0.36766668214567216,-1.1985338055652766,-0.2957400727968088,0.8492979062823108,-0.2903032250781163,-0.9234971399343413,-0.19704316098563418,-0.47105731953259966,-0.7781611517578242,-0.11816432479364017,-1.0115906546944495,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.46171980464401274,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,-0.652299749753902,0.12998194695181225
-1.4910930066019585,-0.8774384835509247,0.7337663416344129,0.5946977242472744,-0.5317928586830477,-0.06756464026279428,0.1764102303182718,0.8766628485445449,1.0398855785542818,-0.2903032250781163,1.0224475361191316,2.078128609349963,2.7467564799083575,-0.7781611517578242,-0.11816432479364017,1.329795390210714,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.4808450716186787,1.598130823032131,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,1.5841565351166191,0.20149979169559784
-0.7687358110006793,-0.16515965367701316,-0.2871889114406288,0.5946977242472744,1.313909036963105,-1.5680748496771837,1.0603028248148387,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.8376495863337332,-0.28245106894400906,-0.5660870953979601,0.5748911508446248,-0.11816432479364017,0.06402557594286917,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.9398514790106608,-0.21084082551265987,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,2.2503739563435796,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,0.8386711068264454,0.2362171920566588
-1.4876367520775504,-0.8774384835509247,-0.012397140650171614,0.5946977242472744,-0.5317928586830477,1.032809513307758,0.863882248260046,0.26497436784470824,1.2663485773715646,-0.2903032250781163,-0.30230885089667664,0.9061423168100412,0.8250432346310673,-0.7781611517578242,-0.11816432479364017,-0.06850570961780046,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,0.39478137023268206,0.3469918414394782,-0.2700306207080303,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.26537980835995
-0.620116866451134,0.07226662294762401,-0.07420710967537,0.5946977242472744,-0.5317928586830477,0.6993628001045603,0.3728308068730644,0.7186433243637538,1.2080511717354323,-0.2903032250781163,-0.48042735671392817,0.6546634767103818,0.5425936230312458,2.1141016561541224,-0.11816432479364017,2.173001685299612,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,1.5373509226168736,0.5773502691896257,1.6339798088938666,0.8633504111119971,1.908923308905465,0.1871796881305817,2.036154250832012,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,0.8386711068264454,0.31259547285099293
0.1748216741627139,-0.8774384835509247,-0.20873468931844888,-0.8191453051667517,1.313909036963105,-0.5677347100675908,0.4710410951504607,-0.5862921011292312,-0.6014106108937494,3.6890943824533773,-1.28196063289156,-0.5837511886860537,-0.901331026922982,-0.7781611517578242,-0.11816432479364017,-1.3246718075406692,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,0.2919019371124567,1.1693546827066519,0.31511568904221315,0.03969249173102945,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.12512151090126372
1.7301362101463291,-0.6400122069262875,-0.08341800702030154,-2.2329883345807775,-1.454643806506124,-1.6681088636381431,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.9601060590830937,-0.1519667651187141,-0.2361225958654584,-0.7781611517578242,-0.11816432479364017,-0.8406445037538758,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,-1.0501759346689532,-1.269116856563253,-0.800549644862063,0.7771284737287907,0.4508755542808271,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.07790584641022082
0.7485599252144476,0.07226662294762401,0.21803688766337848,-0.1122237904597386,2.236759984786181,0.1325033876591243,0.9620925365374423,0.8868576565562089,0.19008878101220003,-0.2903032250781163,-0.8544762189301565,-0.8209953774593173,-1.1653026265489834,0.9335862243533277,-0.11816432479364017,-0.06850570961780046,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,-0.0020679194916357743,-0.800549644862063,-0.0487998261087019,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,1.5841565351166191,0.13275933898069714
0.8833538516663608,0.07226662294762401,-0.046736012330837386,1.3016192389542875,-0.5317928586830477,1.0994988559483976,0.9620925365374423,0.32104581190885995,-1.005008034528511,-0.2903032250781163,1.0113151295055534,-0.0974006017008635,-0.3390715197195989,1.6282741515284107,-0.11816432479364017,1.1204343738902358,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,0.5773502691896257,1.6339798088938666,1.9248027282059557,0.7295056702066586,0.0691899310109399,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,-1.3977851780440758,0.3341202610748507
-0.5890105757314616,-0.8774384835509247,0.06314837704729309,-0.1122237904597386,-0.5317928586830477,-0.4010113534659919,-1.2476389497039748,0.305753599891364,0.26183943410282434,-0.2903032250781163,0.5393010890898369,0.7400713846687568,0.571630498990106,-0.7781611517578242,-0.11816432479364017,-0.25289706344134083,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,-1.0501759346689532,-0.8770488835826016,-0.800549644862063,-0.03405110646874668,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,-1.3977851780440758,0.15324260519372312
-0.3989165768890197,0.07226662294762401,-0.1271293707361608,0.5946977242472744,-0.5317928586830477,1.1328435272687174,1.0111976806761405,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.8087053291384299,-0.3132928134845333,-0.6004034033493403,1.1696893107134867,-0.11816432479364017,0.542290649922677,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,-0.9622504486493763,0.2919019371124567,0.7820680264696669,0.3469918414394782,0.08393865065089512,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,-0.652299749753902,0.24802110817941952
-0.16043501470486538,-0.8774384835509247,4.8432001123411,0.5946977242472744,-0.5317928586830477,0.09915871633880455,-0.5110617876235024,-0.5862921011292312,0.4636381459202052,-0.2903032250781163,0.6728899684527755,1.095937667828652,0.9675878984291081,-0.7781611517578242,-0.11816432479364017,0.035214426907940986,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,2.116950987028628,0.2919019371124567,0.4808450716186787,0.7932579750011887,0.09868737029085035,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,-1.3977851780440758,0.3403693931398417
0.08495905652810502,-0.16515965367701316,-0.47011410081716365,-0.1122237904597386,1.313909036963105,-0.8344920806301489,-1.7386903910909564,-0.5862921011292312,-0.11036707880478927,-0.2903032250781163,0.06506056735140464,-0.15908409078191202,-0.4288218635924394,0.7201853578354919,-0.11816432479364017,0.2868317951463138,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,2.116950987028628,0.2919019371124567,-0.26504034039329216,-0.800549644862063,-0.3437742189078064,0.25271571721192904,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,-1.3977851780440758,0.17233717539230664
-0.9657423188919373,-0.16515965367701316,0.39118559827906496,0.5946977242472744,3.1596109326092576,-1.1012494511927071,1.0111976806761405,1.0040979486903443,-0.24041513753154584,-0.2903032250781163,-0.2644586684105107,-0.6478071196548348,-0.07773963608985754,1.0766102093599625,-0.11816432479364017,0.8438473431549253,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,2.116950987028628,0.2919019371124567,-0.2124458562129609,-0.800549644862063,1.05735414688794,2.1352341693664605,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.09318567853627172,0.3841133175947785
1.000866505496234,0.07226662294762401,-0.05465415215367326,0.5946977242472744,-0.5317928586830477,1.0661541846280778,0.9129873923987442,-0.5862921011292312,0.4658803538292872,-0.2903032250781163,-0.6140162360768668,-0.2729613013930785,-0.5555282314129201,1.782649246456207,-0.11816432479364017,1.0935439681243029,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,0.9165125894046077,-0.9622504486493763,0.2919019371124567,0.6816603748526708,-0.800549644862063,-0.03405110646874668,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,1.5841565351166191,0.2751006804610471
-0.2122788325709859,-0.16515965367701316,-0.5185925078957506,-0.1122237904597386,2.236759984786181,-1.7347982062787826,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.16079926422817734,-1.00367340281473,-1.1415451825826433,0.09360409018737788,-0.11816432479364017,-0.761894029725072,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,-0.16941400551996258,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,-1.3977851780440758,0.11262324677128178
0.9213726514348493,1.496824282695447,-0.10256697781634339,1.3016192389542875,-0.5317928586830477,0.7660521427451998,0.5201462392891589,-0.5862921011292312,-0.02516317825967291,6.230973164318455,-1.28196063289156,1.0034124342070794,0.8646389745749675,-0.7781611517578242,-0.11816432479364017,-0.03969456058287229,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,0.026619980970363104,-0.800549644862063,-0.255281901068075,-0.3417637939947651,-0.1120526307250838,3.513187925707798,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,-1.3977851780440758,0.3264824329954173
-1.4150554070649817,-0.16515965367701316,-0.18974731321266897,-2.2329883345807775,-3.300345702152277,-1.9015215628803814,-0.1673257786526153,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.9734649470193875,-0.13773211379231828,-0.4050644196260993,-0.7781611517578242,11.009563737461965,0.021769224024974502,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,-0.6977434902667318,2.2343140879009096,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,0.8386711068264454,0.06957367032356618
-1.5014617701751825,0.30969289957226115,-0.04188817162297869,0.5946977242472744,0.39105808914002865,-1.7014535349584627,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.0004926089926509578,-1.17448921873148,-0.6980728952109608,1.0561782115018719,-0.11816432479364017,0.3751859855200935,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,1.5373509226168736,-0.9622504486493763,0.2919019371124567,0.021838664226696624,-0.7049211876702679,-0.5355075742272243,0.7150886703726912,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,1.5841565351166191,0.14595195111790032
1.1356604319481474,-0.28387279198933174,-0.3788131008191582,-0.8191453051667517,0.39105808914002865,-1.6014195209975035,-1.7386903910909564,-0.5862921011292312,0.7528829661917844,-0.2903032250781163,-1.28196063289156,-0.6810213060830917,-1.0095593827696425,-0.7781611517578242,-0.11816432479364017,-1.4034222815694728,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,-0.6977434902667318,1.5737812976712495,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.09318567853627172,0.10359672267740593
0.7554724342632636,0.30969289957226115,-0.0014894990574895438,0.5946977242472744,2.236759984786181,-2.735138345888376,0.6183565275665552,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.31665295681827244,-0.8376024706734457,1.0810956862682886,1.4421159488213624,-0.11816432479364017,1.9962933045520526,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,-0.9622504486493763,0.2919019371124567,1.0928536148079881,-0.800549644862063,0.010195052451119,2.01964093107627,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-0.652299749753902,0.17303152339952788
-0.5060604671456688,1.496824282695447,-0.4482180202866685,0.5946977242472744,-0.5317928586830477,0.46595010086232197,0.029094797902177318,-0.5862921011292312,1.4210609230982232,-0.2903032250781163,-0.4559360621640561,0.9061423168100412,0.756410618728307,-0.7781611517578242,-0.11816432479364017,-0.11844503461167598,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,-0.14550742180163018,-0.800549644862063,0.4821540809296862,-0.3417637939947651,-0.1120526307250838,2.9519372726570343,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,-1.3977851780440758,0.2153867518400222
1.515848429633031,-0.8774384835509247,-0.05942119551640098,0.5946977242472744,-0.5317928586830477,1.032809513307758,0.863882248260046,-0.02952635373166854,0.8627511537368029,-0.2903032250781163,-0.5182775392000941,0.24897591390810125,0.08856247167452336,-0.7781611517578242,-0.11816432479364017,-0.6043930816674646,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.3804374200016826,-0.800549644862063,-0.09304598502856758,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,0.8386711068264454,0.2083044021663658
-0.8344046469644321,0.07226662294762401,-0.16381136542562494,-0.1122237904597386,-0.5317928586830477,1.032809513307758,0.863882248260046,-0.5862921011292312,0.12282254373973973,-0.2903032250781163,-0.47820087539121253,-0.49122595506448097,-0.7983821030688414,1.1833106426188806,-0.11816432479364017,0.40975936436200733,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,0.9446327957543272,0.9207625845902488,0.1281848095707608,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.09318567853627172,0.23968893209276487
0.4755158177862129,3.158808219067907,0.006267046075084373,-0.1122237904597386,1.313909036963105,-1.9348662342007013,0.4710410951504607,-0.5862921011292312,-0.4310028098035167,-0.2903032250781163,1.3541932532037626,0.875300572269517,0.7220943107769268,2.4909585055366836,11.05294669287037,3.611638393777026,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,6.375539944078781,4.050813610756597,4.641542588678203,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,0.9246156701283429,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,-0.652299749753902,0.22927371198444663
0.5066221085058852,-0.8774384835509247,-0.13181561675375753,2.0085407536613005,-0.5317928586830477,1.2328775412296766,1.158513113092235,0.23948734781554837,1.5085070315524216,-0.2903032250781163,0.1541198202600304,1.648716627670356,1.5826417255576914,-0.7781611517578242,-0.11816432479364017,0.4827476085838254,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,-1.052273583003294,-0.21320071635561058,0.29567425619234183,0.5773502691896257,1.6339798088938666,0.012276030739363666,0.7534127845046074,1.2195900629274474,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,0.8386711068264454,0.4665713095403416
0.1955592013091621,0.07226662294762401,-0.015629034455410744,0.5946977242472744,-0.5317928586830477,1.032809513307758,0.9129873923987442,0.9021498685737048,0.9367440147365093,-0.2903032250781163,-0.9880650982930951,-0.17331874210830783,-0.4235424315999194,1.582869711843765,-0.11816432479364017,1.0205557239024847,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,0.5773502691896257,1.6339798088938666,1.8913335110002902,1.7495425469191397,0.21667712741049214,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,0.09318567853627172,0.3459241771976115
1.5953422836944158,2.4465293891939957,-0.666290054795179,0.5946977242472744,-0.5317928586830477,0.8994308280264789,0.6674616717052534,-0.5862921011292312,0.3492855425570227,-0.2903032250781163,-1.0771243512017208,-0.8897961922035637,-1.2418543904405237,0.8563986768894297,-0.11816432479364017,-0.18951253556449882,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.04096393120136255,-0.800549644862063,-0.0487998261087019,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,1.5841565351166191,0.16678239133453687
-1.138555045112339,0.07226662294762401,-0.20800751321227007,0.5946977242472744,-0.5317928586830477,1.0661541846280778,0.9129873923987442,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.588283678189581,-0.5481645603700642,-0.8617352869790817,1.2196341943665974,-0.11816432479364017,0.39439341821004564,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,-0.16941400551996258,-0.0036458349304371563,0.010195052451119,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-0.652299749753902,0.20636022774614637
1.4501795936692785,-0.8774384835509247,0.5107656690729129,-1.5260668198737646,0.39105808914002865,-0.534390038747271,-1.4440595262587674,-0.5862921011292312,1.369490141189337,-0.2903032250781163,-1.1149745336878867,0.14933335462333058,0.16511423556606375,-0.7781611517578242,-0.11816432479364017,-0.5486915268666035,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-0.9152994175319334,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,0.8386711068264454,0.1390084710456881
0.10569658367455323,-0.6400122069262875,-0.1390065804704146,-1.5260668198737646,1.313909036963105,-1.7347982062787826,0.8147771041213479,-0.5862921011292312,-0.22471968216797178,-0.2903032250781163,-0.8811939948027442,-1.2883664293426464,-1.482068546100185,-0.7781611517578242,-0.11816432479364017,-1.747235326719616,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,-0.6977434902667318,2.036154250832012,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-0.652299749753902,0.07096236633800862
1.1252916683749232,-0.16515965367701316,-0.07420710967537,-0.1122237904597386,1.313909036963105,-1.0679047798723873,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.4502418361812111,-0.6952559574094875,-0.5872048233680403,0.45910982964877767,-0.11816432479364017,-0.04929827692784835,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,-1.0501759346689532,-1.1256773542532585,1.8690781184088836,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.1452576031106791
1.6852049013290247,3.158808219067907,0.00497428855298872,-0.8191453051667517,-0.5317928586830477,-0.7344580666691897,-1.7386903910909564,-0.5862921011292312,1.326888190916779,-0.2903032250781163,-1.0058769488748203,0.22050661125530963,-0.006467304190837154,-0.7781611517578242,-0.11816432479364017,-0.6735398393512922,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-1.1256773542532585,-0.800549644862063,0.010195052451119,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,0.09318567853627172,0.12512151090126372
1.101097886704067,-0.8774384835509247,0.04900884164937189,-0.8191453051667517,0.39105808914002865,-0.6010793813879105,-1.5422698145361637,-0.5862921011292312,0.08470500928534556,-0.2903032250781163,-0.11973738243399383,-0.14959432323098146,-0.4182629996073994,-0.7781611517578242,-0.11816432479364017,-0.9731757893145454,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,0.5773502691896257,-1.0501759346689532,-0.9583312682249318,-0.800549644862063,-0.6977434902667318,1.6398345766942155,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-1.3977851780440758,0.14178586307457297
-1.4219679161137977,0.07226662294762401,0.08827635138302733,-0.1122237904597386,-0.5317928586830477,1.0994988559483976,0.9620925365374423,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.24095259184594053,-0.9182654948563553,-1.273530982395644,1.210553306429668,-0.11816432479364017,0.08707449517081171,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,-0.3606666752666218,-0.0036458349304371563,-0.13729214394843325,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,0.8386711068264454,0.19316761560894324
-0.22610385066861804,2.4465293891939957,-0.7189699238205768,-0.8191453051667517,-0.5317928586830477,-0.03421996894247452,-0.707482364178295,1.3303318050635906,0.051071890649115416,-0.2903032250781163,-0.6273751240131608,-0.7260977019500119,-1.0597139866985827,0.583972038781554,-0.11816432479364017,-0.28747044228325463,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,-0.16941400551996258,1.1120194989738392,-0.1667895832283437,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-0.652299749753902,0.12164977086515762
-1.0832549727218104,-0.16515965367701316,-0.27313017338783857,-0.8191453051667517,2.236759984786181,-2.13493426212262,0.2746205185956681,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-0.15981404624287543,-1.3453050346482296,-0.6083225513381204,-0.06077100474041833,-0.11816432479364017,-0.5045144316797137,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.4808450716186787,0.028230317466827876,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-1.3977851780440758,0.1278989029301486
1.6610111196581685,-0.8774384835509247,-0.11056591498431025,-1.5260668198737646,-0.5317928586830477,-0.6010793813879105,-1.5422698145361637,-0.5862921011292312,0.2326907312847582,-0.2903032250781163,-0.5205040205228098,-0.42005269843250187,-0.719190623181041,-0.7781611517578242,-0.11816432479364017,-1.1921405219799996,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,-0.3606666752666218,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-0.652299749753902,0.10429107068462713
